label	txt
1	不得不说荣耀10的颜值真的很高，流光色视觉效果很好，屏幕显示效果不错，麒麟970处理器性能强大，打开应用特别快，像素密度高，Al拍照模式拍出来的照片很有质感，超级快充充电很快手机使用特别流畅人脸解锁秒开手机音质好，安兔兔验过机是正品跑分21万左右，系统优化好，后台控制完美。后置2400万+1600万像素再搭配B612新手都能拍出美美的照片，就算戴上手机壳也挡不住荣耀10的颜值
0	买给爸爸用的，手机颜值还不错，看看能用多久，自己也打算换华为手机呢。
0	没有想象中的那么好，宣传过于浮夸，快递倒是挺快的，早上买，下午到了
1	初步用了一下，开始拿到手觉得真**大，玩了一会以后 真香！玩游戏很爽，双扬声器看片也很震撼～拍照的话现在还凑活看后期更新优化吧！这款手机比较适合影音娱乐用，一般人不建议用。
1	手机挺漂亮的，开机速度也挺快，其它的用过之后再来评价。
0	支持#！支持非哥！所以上京东买华为！但是物流太龟速了，所以减俩星星了！
0	帮朋友买的，说的一般般嘛，现在打游戏吃鸡居然卡屏
1	手机非常不错，没一点毛病  送的东西也很不错都是原装。
1	外观漂亮 系统操作方便  拍照质量好
1	很不错的一部手机，因为之前也是华为所以数据完美转移过来，非常赞，省了我很多时间
1	外观非常漂亮，幻影蓝#彩绚丽多变，系统非常流畅，指纹解锁速度和人脸识别速度非常快。全面屏的设计屏占比非常高。指纹，解锁的湿手操作速度，也非常快，非常好用。唯一的缺点就是后摄像头，比较突出。此款手机的拍照功能非常强大，可玩性比较高。总之是一款性价比非常高，功能非常强大的好手机。
1	绝对全新货，没问题，美的很！值得拥有
1	打王者可以，吃鸡还不行的，慢
1	给父亲买的。用的非常好
1	东西很好，反应很快，给媳妇买的，她说比他的ip7好用，人脸解锁很快，店铺送的东西也不错！都很满意！
1	手机是正品，运行很流畅，外形色彩很酷。快递过来包装的很仔细！
1	手机用这着不错，用了一星期了，感觉挺好用，
-1	手机绝对是问题手机，电池超级不耐用，超级不耐用，绝对@子，#
1	前天下单，今天就收到，看到外观非常满意，开机速度也很快，买给老婆用的，也一直支持华为手机!
1	东西货真价实，很不错
1	手机很好，物流很快，快递员张博服务态度极好！
1	新的还不知道电池怎么样，颜色还可以对本次购买还算是满意
0	话不多说_双十二买的感觉好失望
-1	质量越来越不行了
0	发热贼几把厉害
0	会卡，会闪退，触屏不灵。不知道能用多久？只是都已经装了软件，有些关于银行账号的东西不好退货，将就吧。
0	手机贷速度顶快，快递小哥服务态度很满意，电池一天冲两三次，早上来上班满电就打几个电话发发微信，到中午就快没有电了，冲满电到下班还有电量30%，冲满电玩吃鸡游戏三四把还有百分之四十电量手机发热严重，指纹解锁慢（三到四秒），用几天中发现上网的时候突然断网
1	用了一天才评价，电池耐用，拍照清晰，大屏看视频真爽，人脸识别很快，还有很多功能要慢慢摸索，对note10很满意。
1	快递服务态度好，质量不错帮朋友买的，买过好几个。
0	与我看到的圖差很多啊
0	包装是真的简陋到了极点
0	外观不错，感觉很耗电啊，在使用段时间评价
1	很好用的一款手机，全家都是花粉，从6开始一直到10，性价比超高。喜欢
0	这款荣耀一零手机，第一时间抢购到，使用了十几天，有如下感受，第一，比荣耀v10在重量上轻得多，在尺寸上小了一圈，在电量上也稍微少了一点。第二，手机背板的颜色有创新，但有一个问题就是京东页面上手机颜色标错了，幻影蓝和幻影紫两个图片正好搞反了，结果是受到了误导，买错了！第三，这款手机跑分在鲁大师排行榜的前列，AI跑分也名列前茅，使用时也感觉开机关机非常快，照相也相当智能。第四，存在一些小毛病，比如说刘海问题，还有相机镜头突出问题，只要使用时注意一下，都不算个事！总之，我们希望华为手机能越做越好！
1	外观很好看，运行也好可以，感觉很值。
1	所有一切都很好，我个人非常喜欢这台手机，快递12个小时内就送到了。
1	手机刚刚收到，还没开始使用送的手机壳和屏保，吃鸡神器都有啦，美中不足就是没有耳机。等用几天啦。再来追评吧。
-1	手机用一下会发烫
-1	机发热呀！
1	颜值高，性能也不错，再怎么玩也不会发烫！
1	手机到手了，京东物流效果不是盖的，一天就到了。体验了一整天，效果非常的棒，无论是拍照还是手机运营速度，都是一流的。选择荣耀真的没错。
1	手机摸起来很舒服，用起来也很不错。电池也很经用，充电也非常快～
1	手机看着很不错，京东快递也很快，给个好评。
1	物流很好快 产品很好期待下回光临
1	性能不错
-1	手机总是闪退，无论哪个界面只要用两个手指一划就退出，图片，文档，地图都没法放大缩小看，差评
1	目前使用一切都好，官网也查了，保修期在正常范围之内，不错！
1	终于拿到了新手机。上一个是荣耀9，因为老公喜欢，所以送给他了。荣耀，是华为性价比最高的系列手机。
0	电池不耐用。其他的也还好
-1	不配叫做玩游戏手机，玩吃鸡开高帧率都卡
1	一款非常适合年轻人的手机，给孩子买的，一回来就折腾了大半天，有很多新的功能，孩子越玩越惊喜，不停的给我说她又发现了新的功能，现在的手机真的是越来越先进了，颜色也特别漂亮，很闪很亮的感觉！拍照效果极好，以后出门更要拍更多的漂亮照片了！
1	牌照效果绝佳，外观大气漂亮，送的东西也非常喜欢。唯一唯一的缺点就是送的膜，手机四周是曲面的，根本包不全会进灰的。其他都深得我意。
1	荣耀10不错，做工精细，像素很好，老婆很喜欢。
1	手机正品，包装很结实，谢谢卖家。
0	首先快递很给力~昨天下单今天就到了。感觉没什么毛病，支持华为~！
1	送的东西漏发了，很快都补发了，而且物流也很快。
1	手机刚使用，很喜欢，流畅稳定
1	很不错。目前用的最好的华为，自我感觉很流畅
1	拍照效果非常的满意，手机的手感也很好！运行流畅，快递超级快的！很喜欢
1	手机很漂亮，第一次用安卓系统，华为是最好的！
-1	卡 信号满格用起来网络特卡电也用的快后悔买了
1	手机很不错，正品，很漂亮，酷炫。人脸解锁简直秒开啊。送的耳机也是正品，吃鸡神器已经被哥们拿走了。就是正常用着稍微有些发烫，电池用用再说。最好用手机上的膜就行了，贴的钢化膜在物理健的地方是个坑啊，边上还贴不严实。下单第三天就拿到手机了。这家店感觉不错，很实惠。
-1	怎么跑分才11万
0	货速度很快，次日就到了，用的感觉也还不错，但是画质。己看。
1	手机感觉很好，速度也快，是很不错的一部华为手机。
1	棒哦，屏幕大，看片神器，你值得拥有么么哒哈
1	这手机屏幕小了一点，运行还可以。
1	宝贝收到！第二次购买，送给老公，一如既往地好，还会再来，给荣耀点赞，给京东点赞！
1	卖家发货及时，手机也是正品，价格实惠，赠品还多。第2个荣耀10了 这个手机性价比很高 推荐
1	刚拿到手机，顺丰快递 好评！卖家送的膜和手机壳，正在开机充电，后面追评
0	到手一个礼拜，死机一次，会再追评
1	手机用了半个月了，感觉很不错
-1	千万别买
1	手机看着外观时尚，超出想象的大，巨大，感觉掌握不了
0	这个手机还行吧，一开始拿的耗电快，容易发烫，听朋友说这个手机易碎，小心谨慎～
1	非常不错的手机，可以入手
1	手机功能很强大，无论是从拍照还是性能非常好，性价比很高，刘海屏我个人觉得挺好，不会显得很大，挺秀气，送的手机壳很不错，手感很好！总之各分数都很不错！
1	外观设计特别好看，功能强大，手机还特别好用，一点不卡。家人很满意，好评！
1	双十一下单，当天发货，物流挺快的。手机质量不错，商家信誉也不错！下次买手机再来！
1	很不错 不过用感觉有点卡 不知道是系统没更新还是怎么回事 反正很好看 用了几天感觉好多了 荣耀从没失望 支持国产 虽说有抄袭的地方 到也可以理解
1	用了几天了，感觉很好
0	还不错，挺好的
1	我是用了一段时间才来评论的，在V10和10中比较，最终选择这款，果真没让我失望，运行速度很快，像素很高，很喜欢，物流速度也很快，一直很信赖京东
1	帮朋友买的，没听说什么
1	电池很耐用，运行很流畅
1	第一天下午下单，第二天晚上到的，比起自营来也不算慢了，商家发货速度没的说。荣耀10手机还是很不错的，如果平时游戏需求小算是个很不错的选择。颜值也很高，至于流传的发热问题目前还没遇到，期待手机后续的表现。
1	给老婆买的荣耀十手机用的速度非常快，非常流畅，不怎么打游戏，感觉还可以
1	机器不错，很喜欢。整个外观设计很炫。
1	第四个荣耀手机了。配置高大上，很好！一直都是花粉啦?，会变色更骚气
1	今天拿到了新机，体验下来不错，流畅度也可以，手机小巧精致，不错
0	相机拍照不清楚，像素严重缩水
1	大屏幕，清晰细腻，反应快！
1	都很好。~分身比较适用。
1	手机摸着挺舒服的 用惯了以前的手机有点不习惯   整体看还好就是后面用着不知咋样 先给个好评 后面有啥问题再追评
1	宝贝已经收到了，很喜欢的很，很结实了，在手机上也不挡光，很好看的
1	一直以为刘海屏不好看，结果买了荣耀10之后发现颜值还是蛮高的，运行速度也快，游戏也很流畅。店家用的东西也实用，不错
1	速度很快，照片也很清晰，比旧的好多了。双十一前买的，也有优惠。
1	老板服务态度很好！发货很快！收到货检查了是正品！可以放心购买！
1	快递有点慢，客服态度不好，对于这个手机不知道是不是正品，屏幕点边界点多少次都没有反应，充电超慢，其他还在应用，总体购物不好，这个手机还需要改进
-1	6.15入手6.19降了120，30天的保价呢？屁话。
1	美观漂亮，拍照清晰，图片真实好看。
1	送货很及时，看着还不错，用一段时间再评论。
1	谢老板送了好多小商品，很满意的一次购物，物超所值，同谢客服的耐心讲
-1	手机里面在没使用的情况下居然有别人的手机！
-1	心情简直不能用糟糕来形容  手机说是快充不知道怎么的充了三个小时才充满  耗电不快也不慢  只有一点充电慢其他还好
-1	自己看，华为手机的保修时间是15个月，我6月3号，收到的货，说明什么，二手手机，不是原装激活的产品，大家都注意了，
1	真的不错
1	店家走的京东快递，19日凌晨下单，20日就到了，配送速度没的说。手机质量很好，经验证是正品，给店家点个赞。就荣耀10手机本身来说优点很多，除了屏幕尺寸略小外其他方面近乎完美，当然小巧的机身带来的是更好的握感，而且在全面刘海屏的加持下屏幕实际体验并不差。性能方面因为970的存在变得强大，鲁大师跑分轻松20万+，加之马上又能更新gpu t黑科技，荣耀10性能的强大毋庸置疑；充电快速，实测从百分之48充至百分之90只用了25分钟；电池耐用，百分百满电状态下待机4个小时电量显示为百分之99，吃鸡一个小时电量下降约百分之20。拍照出色，前置2400万摄像头简直丧心病狂，后置双摄在AI加成下表现惊艳。总体来说，这是一次完美的购物体验。
0	手机收到了，刚用还行吧！发票不打算给我吗？
1	国产机就选华为，支持国货。
1	入手第一感觉，漂亮棒棒的，喜欢大屏手机的，可以下手了，使用两天，系统流畅，续航超级给力，
1	手感好，屏幕尺寸合适，一个手操作方便。用起来很流畅，点软件秒开
1	速度很快，6g内存就是好，打开应用都是秒开
1	挺好用的！就是不知道后续有没有问题
1	可以 先用着吧 送的东西发现并没什么用 那个手环耗电好快 2天一冲。
-1	这家店真坑人，可以去别家看看！
1	手感拿着很不错，性能也不错，快递也很快，客服态度好。颜色很漂亮
-1	什么破手机，手机触屏卡的要死，手机的带电量一天需要充两次以上，这是新手机啊，妈的，赤裸裸的被@了，打游戏的时候，屏显差的要死，都看不清楚，大家还是不要买这个手机了，售后特别不好，不能退货，需要他们判断是不是存在以上问题？要是你自己能判断出来，还用往出买，自己家的商品什么样子，心里没有点B数吗？巨坑无比，
1	手机非常不错，颜值高，速度快，续航时间长
1	喜欢玩游戏的值得入手  刚拿到手就俩次吃鸡
-1	首先物流走了四天，其次手机一天最少充两次点，耗电非常严重，大家可以去查一下，虽然充的快，但是用的更快，反正用的很不爽，差评
1	很好，物流速度快
0	手机外观不错。就是拍照有严重的紫边
0	看起来挺不错的，不过说好的送耳机的呢？怎么没看到耳机
-1	手机屏幕碎了不保修，当时买的时候说保修，现在买完手翻脸不认人了
0	6G运存 竟然微信卡了 我服
1	很好，客服也很好，京东快递速度很快
1	昨天京东快递小哥帮签收的，我今天中午回来拿到手，不错，刚打了二把王者农药，挺好的
-1	先说优点吧，手感更好，外观好看，运行速度很快，虽然确实没有845流畅，不过也够用，~飞车最高画质，高帧，高清也不卡，拍照很清楚。缺点，跑电飞快，看一部1080的电影50的电没了，玩飞车开省电模式最多3个多小时。小插曲，买了两台一样的，一模一样的设置，屏幕成像居然不一样，一台明显发黄，刺眼，退了一台，还有一台朋友凑合用了。总之很不满意，估计荣耀的品控确实比华为差吧，很失望。
1	收到手机啦 很漂亮 手感也很好 商家很贴心 送了好多小东西 其余的性能还暂时未知 后续再补
1	池续航时间超长，手机外观也特别好看，快递也特别快，而且赠品多
1	可以，不让人失望。华为还是值得信赖品牌，支持国货，从你我做起！
1	手机好用，屏幕大，配置高性价比高，家人很喜欢
1	手机很好用，反应很快
1	快递速度很快，手机也不错挺好的
-1	本来以为国庆有优惠，呵呵，现在还是这个价
1	还可以，就是刚拿上手机系统就要更新
1	手机不错，手感也很好(?▽?)
1	刚用了两天，好用，还没有发现有什么问题。
1	手机确认是正品无疑，还送了很多东西，感觉比其他地方划算
1	华为荣耀10 拍照很不错尤其是夜景很美，电池续航不打游戏还行，总的来说电池不太够用
-1	手机没问题，就是送的钢化膜是坏的，联系客户都是自动回复没人理，另外送的东西基本没用
1	手感不错，各项性能都挺好
1	手机很棒，小巧，物流很快，预计三天，一天就到了，店家服务周到
1	不错，手机拿到了，还可以
0	电太快，
1	我第二次买手机不错 超赞?
1	刚收到的荣耀10，颜值高，反应快，拍照效果好，大小合适，老婆很喜欢，再赞一下京东物流，快捷。
-1	才用不到一个月指纹识别和操作就失灵了
1	手机得很好用，反应快
-1	原厂贴膜里有气泡，品控需要加强。现在把贴膜撕了使用，但是新机这样还是跟膈应
-1	破逼手机，烫死了，热了充不进去电，
-1	王者荣耀打开直接卡死机
0	缺点：发热 耗电 边框跑马 厚 摄像头突出 系统不流畅优点：屏幕比P10好多了，闪存2.1的 拍照不错
-1	商品包装没有防撞泡沫保护包装运输极差
1	手机外观漂亮，屏幕显示也好，运行速度也很快，内存及存储容量比较大。
1	手机真心的不错。充电特别快，刚开始不适应操作，慢慢就好了   物流快  商品号，用了三四天来评价
1	手机非常漂亮 喜欢的全面屏 手感也不错 好very nice
1	很好，用的不错，推荐购买
0	挺不错的机器，缺点是PC端手机助手无法刷新应用商城和游戏中心，结果去论坛看好多都有这个问题，客服下面评论解决但都是私信，我买过三部华为手机，没有@账号就不给解决问题吗
1	还可以，手机不卡，运行流畅，完美
1	手机不错，外观很漂亮，特别闪，用着也很顺手，比官网便宜，还增了耳机和眼部按摩仪，非常满意
0	运行速度快，个人感觉电池不耐用，一天2充，充电快1小时充满，游戏后盖发烫，颜值丑的一批，跟马桶样
1	手机基本上还可以
1	机挺好的，外观好看，用起来也很流畅，打游戏体验也很好，值得拥有！持国产！
1	挺好的，也有发票 放心
1	不错，机子好看，拍照功能强大，运行速度快。
-1	手机wifi无限掉，而且速度也超慢，我某米手机和果7下载速度都超快。真是无语了，以为华为的手机信号好。再用几天试试数据网络信号，。
1	很不错，感觉蛮好用的，很好的一次购物体验。
1	非常好用，你值得拥有。
1	屏幕效果很好，后盖很炫酷，618大促买的也很实惠，不错( ? ?)
0	耗电贼快，其他还好，基本没怎么玩，就刷一个半小时的手机，然后看下时间，从早到晚，电没了充电快，这是为了上膛快所以射的快？
1	手感很好，之前用的三星单手操作有点困难。这款单手操作完全没有问题，人脸识别超级给力。很对不需要的软件都可以直接卸载，不像有些品牌会绑定很多软件不能卸载。使用一段时间后再来追评。
1	手机两天就到了，对手机质量很满意
1	手机收到了，看着还不错用着也很舒服，华为荣耀手机就是好，性价比高，值得购买
1	很棒的手机，给小孩买的，顺畅。一个字赞
1	质量非常好，与卖家描述一致发货速度快，一次满意的购物。
1	相比朋友的荣耀V10！这款性价比更好点！拿在手里大小刚刚好！满意！
-1	玩吃鸡太卡
1	快递炒鸡快，物流小哥开车专送，手机也很漂亮，值得入手。
1	蓝色帅呆了，好看，很棒！
-1	#，荣耀Note的配件出现在荣耀10的网页里干嘛呀，让老子白花钱
0	屏幕窄用的不习惯，其他性能可以的。
1	手机大小合适，试用了2周，很流程，没有出现过死机。感觉物有所值！
1	很不错nice，送朋友的，她用了几天说很喜欢
1	很好的手机，运行很流畅，物流也很给力
1	超级给力，双十一，哈哈哈哈哈哈哈哈哈哈。居然这么快到了，给力的手机，给力的活动，给力的店铺。
1	手机已经收到，用起来不错，很流畅，其他的等用过一段时间再来评价。
1	手机收到了，挺满意的，外观颜色很喜欢，手感也不错，以后开启刷脸模式?
-1	嗯 很好，京东客服也很好，第一次网上买手机心里害怕想问个清楚，真的很
-1	手机膜都没有给我贴好，边上都是气泡
1	手机查了一下是正品   用起来手感很好  反应也快  挺满意的
1	用着挺流畅的
1	特别好用，待机时间长，玩游戏流畅，特别的满意
-1	触屏不好，那个回车键不灵敏
1	内存很大，玩游戏很流畅，还有一个游戏加速器，手感很好，还有一个隐私空间。充电也很快，耗电很慢。两个字:好用。
1	手机外观不错，系统顺畅！
-1	这店不支持保价，谨慎购买，我买了没几天，就降价200！
1	机子还行也就好看点儿
1	手机外形漂亮，手感不错！速度也不错。准备打游戏试试！
1	小巧精致，反应挺快的，很不错的一款手机。
-1	让人不爽！
-1	不说送什么东西吧，就连耳机没有？
1	喜欢这款
1	东西很好挺好看的下次还会来
1	手机不错，很好用！
1	买回来后迫不及待就用了，各方面都非常流畅，很满意，当时唯一不习惯的就是指纹键在正面，两个星期下来就习惯了。
0	刚上手感觉拍照，系统等蛮好的，解锁速度快，用了一个多月出现屏幕死机，卡顿问题，初始用户体验不好，影响心情，后续跟客服沟通后申请返修，维修速度蛮快的，更换主板后暂时手机没什么问题，能正常使用，售后服务态度蛮好的，但感觉出厂品控把关可能要再细致些，使用一段时间再来追加评价。
-1	真的很无语，我在这家店买的荣耀10收货当天摄像头就打不开，反复闪退，第二天送去售后验机，现在还没有消息，浪费我这么多时间和精力！
1	大小合适，使用方便，速度超快
0	质量不可以
0	是翻新的吗？特别卡
