label	txt
1	华为手机，我都关注着。第一次买华为手机，收到货荣耀10，高兴不得了。心想这下玩王者荣耀不会卡了吧，还真是，很顺畅。很好。
1	用了一段时间才来评论，很不错，我超级喜欢
-1	和你想的不一样，手机也不怎么地 刚拿来玩游戏就卡，手机发热，烫手的那种
1	手机十分惊艳，做工工艺精致，手感好
1	手机很好看，而且很流畅，适合各种人群使用，办公很方便，被华为吸粉了。
1	用着挺好了，是正品
1	第二次购买，我就是看中这款手机的用电续航长，还有拍照也比较清晰。名方面功能也很适合我。
1	电池能用一天，比以前旧手机好了不少。拍照效果也很好，运行很流畅，超级快
0	还可以吧，新机子有一点卡！
1	帮朋友买的，华为的品质保证。快递速度也是快，继续加油华为
1	手机非常正宗，不发热，反应快，值得信赖，这是我非常完美的选择。
1	老婆表示很喜欢，可是我没有老婆。
-1	的时候显示11.11价格不变  双11前几天购买掉了10
-1	收到货没几天就降价，还不给不差价，京东不是保价的吗？
1	很好的一次购物哦
1	手机非常不错，符合图片，物流的速度也非常之快
-1	东西收到了，手机不错。对物流很失望，着急用看是次日达才从京东买的，结果晚了一天，要不就去店里买了，，京东不想以前值得信赖了，给个差评
1	才拿到手机，做工比价精致，手感也不错，功能方面还需使用一段时间过后再做评价。
1	拍照真的是很棒！！！全面屏手机用起来很舒服！本来并喜欢刘海屏，不过现在也蛮喜欢哈哈！真香！2399买的128g也阔以，就是！！手机内置的软件太**多了！太多了！内置软件真的很讨厌，然后物流有一点慢。
1	谁买谁知道
1	手机超好用，店家发货速度快，服务周到，
0	不能买，电池差，但充电器很好用，充电很快
1	嗯手机还是很好用的，而且颜值很高很高(?)?嘿
1	感觉手机满精致的，性能指标也不错！总体来说非常不错的一次网购！
0	感觉手机与图片严重不符啊！在阳光下也看不出变色   只看出特别反光耀眼。不过后背也还不错，完爆市面上的其他友商。
-1	手机有点卡，而且打不开文档。
0	一般般...说句实在话，拿到有点失望?，居然有时触屏不是很灵敏，以为是屏幕坏的但是试过几次好像又好了，不知道是不是卡顿现象，耗电有点快，不知道这么多人买有没有和我一样的，还有就是刚买的的手机里面有很多软件。。。。和之前的苹果6splus差不多流畅度级别吧（这个确实不吹不黑，和苹果7还有8系列就没比较过了，没钱买）
1	手机很好看，大小合适，已升级GPU turbo，使用流畅，几个赠品也很不错，，送货也很快，推荐
1	手机很漂亮，运行也快，用着很小巧精致的，很舒服
1	手机还可以，挺流畅的
1	物流太慢了，刚用就发烫
1	手机不错，玩游戏很流畅！是官方正品，充电速度很快！还不错支持华为！
0	*牛逼
1	手机收到，外观在华美，内有乾坤，黑色给人看上去大气上档次运行稳定速度快，大型吃鸡无压力，电池抗用看电影听音乐手机@音量大音效还行的总是是一款好手机，希望越用越不卡就行了跟苹果是两个系统华为加油！
1	一直支持华为相信华为，继续支持华为为国争光，荣耀10用后再追评。
1	虽然发货比较慢，等了好几天，但是拿到手的时候，还是觉得物有所值，首先外观挺漂亮的，运行速度飞快，拍照功能也不错，经过查询是正品行货
1	质量非常好，跟描述的一样，解锁按键都很快从不卡，物流真是太快了
1	手机收到了，很快网络也很好
-1	应用不用了
1	手机好看，尤其是外观，配置很高各种高逼格的配置都有，人脸解锁啦智能助手啦，反正都能用的上，满意
1	手机翻新的。手机里还存以前机主的照片
1	手感很好，处理器很牛，很好用，外观也漂亮，满意
1	手机很好，内存大，速度快，颜色很喜欢，满意！
0	目前还可以，希望耐用吧，没配耳机这个很不好
1	发货很快 是正品跟图片上的一模一样，手机的质量也非常的好，摄像也非常的清晰，店家还赠送了许多的礼品，礼品也很实用，值得购买。
1	发货很快，样子很好，使用感觉好，速度较快，屏幕很清
1	手机收到了，带着满怀期待的心买的，没有让我失望，手机很漂亮，拍照很漂亮，物流很给力
0	机器还行  但是双12的活动送的一个也没有  客服说没看到有活动
1	期待了，好久，终于到了
1	很轻便，清晰，漂亮，照片拍的可以很漂亮
-1	限量送耳机，我买的就不见有?还会员***连个耳机都不送。
1	确实是正品，性能很好，非常好用。
1	拿到手的时候，感觉比荣耀6plus小，但用了两天后，感觉手感超好，6就显得笨拙了。速度快，大空间，再也不担心没地存放照片了
1	可以的，手机很好用，也很实际。可以的
-1	不好，除了不好我也不知道说啥了，反正主要是店家服务不好，买东西客服很快，收到货就不甩你了，还没收到货手机居然降价了，真想爆粗口。还不保价，真心对这家店无语了
-1	物流很不错，小哥人也很好，但是人家华为商城同样的价格赠送运动手环，我的手环呢
-1	一个月掉200，华为程序猿脑子有病老是负优化
0	还可以，价格还算合适送货速度快
1	还行，用起来挺流畅。
1	手机用起来很方便，超级快运行起来，而且荣耀10的设计很好看！十分满意！
-1	盒子里没有耳机。颜色选错了，给商家留言发过来还是选错的颜色。一次不愉快购物。
1	手机收到了包装很严实。手机到手确定没有开封。手感不错像素不错。电池也可以
0	手机我觉得还行，之前荣耀6高配，，用了几年不行了，觉得郁闷的就是都是双十一的活动，今天他们一样的价格还送原装耳机，我们一号买的就没有，特别感觉不舒服，给三星！
1	手机还是很好的，是正品，比较喜欢
1	手机真的很好，是新机，手机真的超值，而且也很快！
-1	进一点水就把主板烧了，还不保修
-1	性价比确实高   手机也很好用  外观也非常满意  刘海根本不影响美观   就是在我的锁屏键有个白点没上色  小瑕疵 20号预订的  唉
1	用了几天了，还不错，没有毛病，是正品！做活动便宜了不少还送了不少东西。物流非常快，北京第二天就到了！非常满意
0	手机接收信号不是很好，信号总是一两格，之前的手机最起码信号是满格的，手机运行速度挺快的，毕竟是新手机，不知道用断时间怎么样。手机实物和图片本身不一样，没有那么炫酷的感觉
1	差评，大家不要在他家买手机，发货超级慢，他们的客服态度特别不好！太#人了！
1	很漂亮，很喜欢，用过以后在评论，
1	物美价廉，比实体店里便宜很多，店家服务非常好。有需要的亲可以直接购买!
1	卖家图上有曾品，送到过来就裸机，物流大慢，收到货问客服，发了另一个连接过来说没有的，付款是2299,新连接的是2297,说是一样的，机子挺好用的。?
0	手机还可以   就是不配耳机
0	用了一礼拜了，日常使用发热挺厉害的，而且续航也不给力，掉电挺快的，期望后期尽快优化。还有就是麒麟970的gpu性能确实比骁龙835差很多，可能跟游戏的调教和优化也有关系，原来835不卡的大型游戏970都挺卡的，建议爱玩游戏的小伙伴别选这个。其他方面都挺不错的，拍照也ok，总的来说还可以。
1	手机已收到，暂时还好，就是送的钢化膜边框有点问题
1	好用，送的礼物也喜欢，好评哦
1	好漂亮的手机。反应迅速
1	不错，一直买的这个牌子，非常满意！
1	感觉还可以，指纹解锁不是很好用
0	大小和我5.0的手机一样大
1	好好好特漂亮特漂
-1	我想问问，拍照怎么会失真，耗电怎么那么快，，我用荣耀7,荣耀9拍照都很好，耗电还可以！到荣耀10，真是越来越差劲
1	比想像中的还要好，看视频几十k的速率也可以，听音乐音质很好，内存够大
1	手机挺棒，适合学生入手?
1	大方美观易操作
1	了两个，父子一对，还不错。
0	第一次买荣耀手机，这几天感觉还可以，等着升级gpu turbo技术
1	收到了，期待了好久呢。试了一下，游戏什么的很好。值得购买
1	真不错好使，很多赠品，价格实惠
-1	用了几年的华为一直蛮喜欢的，支持国产，但买了不到二十天，不小心外屏坏点，还必须要一换，价格还这么高，客服态度又不好，瞬间不喜欢了。
1	父母很喜欢，我就很开心。很好
1	第一次用华为不知道怎么样，看着挺好看的，过段时间追
0	电池一直用可以用半天，屏幕很好。
1	效果很好很漂亮，6用过8用过，现在用10，期待荣耀越做越好越大。
1	手机已收到，功能很强大，外观漂亮，就是上端的设计第一次用感觉新颖独特，反应很灵敏
1	用着还不错，过段时间追评吧
1	手机很棒，适合我这种手不大的人，不愧是中华有为
1	小巧玲珑，握住很舒适，外观造型美观，性价比很高，~与~可以应用双开，喜欢?
0	颜值很高，电池特别不耐用，给四分吧
1	手机很漂亮，功能比较全，性价比挺高，华为荣耀还是很值得推荐的，从荣耀6到荣耀10，都是忠实粉丝了
1	玩游戏没有压力，真的很流畅。蓝色感觉挺生动的， 小刘海屏， 总结：手感也很好，指纹解锁手上有些水也可以，人脸识别也很快，充电速度非常满意，拍照很清晰，像素也是很舒服，音质不错，听音乐很舒服信号很好很强大， 玩几个小时游戏无压力，手机性价比很高，系统运行很流畅，玩游戏手感很好，屏幕占比还不错，视觉效果好，看着比较高大上，送的赠品确实很实惠，全是荣耀的，挺有面子的。尤其是手环，正好带上了。
1	很满意，不错
1	运行速度快 屏幕也舒适 外观也满意   给满分 都不容易
1	很轻薄，比其他安卓手机好用
0	好又不好，中等评价
1	挺好用，老婆很喜欢。
-1	机还是很不错的，就是说好的送耳机、扣环等配件没有送，联系客户说是当初链接不送，明明记得当初链接上是送的，打开现在的链接上，明明也是注明送的，不承认了，没办法啊！
1	外观很炫酷，买来超过预期，新机操作流畅，拍照清晰，运行速度杠杠的
-1	发烫手机，普通上网浏览网页都烫
1	宝贝收到了，颜色很标准，手感也很好，物流的速度特别快，特别棒的一次购物
1	用了几天才来评价的，感觉很棒，也很流畅。吃鸡爽爽的。物流给力。服务很好。
1	手机反应可以，电池够大
1	手机还可以，现在没有用过
0	还可以，拍照不像网上描述的那么好。
1	宝贝用的非常棒，速度与激情够快的，好用
1	这才第二天就开始卡顿起来了，无力吐槽了
1	屏幕很大 现在流行小刘海吗？后背很酷炫
1	刚拿到手，赶紧还不错
-1	颜色手感都还行，不过拿到手机刚两天指纹就不能用了，可能是特殊情况吧，现在在在售后点换机，又得等10天左右，真是无奈，有点失望
-1	什么破机啊！微信支付不能用指纹的！
0	除了电量耗的超级快，别的目前没出现什么毛病
1	手机非常好用，运行速度很快，秒杀的，并且还有十二期免息券
-1	机还算可以，不过送的耳机太垃圾了，先开始卖家换了，不过换回来的直接磕耳朵，哎，再说说手机壳，送了个女士用的，还和我说随机的，我都和你说好了要个男士的，你硬是给我个女士的。。。发货的速度极慢，真的一点都不如京东快递，发信息给卖家，过几天才回，还是多亏了京东客服才能尽快点，这点不得不夸夸京东客服，办事非常的有效率！
-1	屏幕偏黄，下面屏幕颜色比上面屏幕又黄一点，阴阳屏，送货速度还可以，希望就屏幕这块官方能给个解释
1	拍照不错！外观不错！运行速度不错！此次购物还是不错的！
-1	不知道好不好用。。。不过还是
1	用起来手感不错，非常满意的一次购物，
1	第一次买华为的手机，华为的手机质量是非常不错的，比苹果手机的质量还好，还高档，听朋友说很耐用的，性价比好，真心实惠，先用一段时间看看效果吧
1	很喜欢，送货速度很快，价格很优惠！
1	手机还挺不错的，以前用过华为的，现在也是喜欢华为，支持国产?
1	宝贝收到了，试用后很中意。荣耀10GT外观造型美，尺寸与重量适当，操作易上手，运行流畅，信号强度、续航能力好，拍照功能与音质令人满意。总之，性价比很高。商家发货快，物流给力。以后将继续关注华为，具体性能待使用后再作追评。
1	蛮好的设计包装感觉很安心
-1	态度不行
0	这个指纹体验大差，其它还好吧。
-1	评，，电池不耐用，，充电慢，，新手机都发烫的厉害，而且刚买的新手机玩游戏还卡，，真实感受，，请谨选择！
1	早就收到了，现在才下班所以我才能研究一下，很满意！特别是goodle play
1	新手机电池续航很好！外观也很炫，如过屏幕占比再高一点的话，那就完美了，不过这个价钱买这个手机，智能说划算。
-1	及其的差评
1	手感很好，外观很炫，功能很强大，充电速度快。
1	第一次用华为荣耀手机,感觉非常好
1	手机很好，正品，自带手机膜，省了很多事。运行速度很快，拍照非常好
1	拿到手机的那一刻真的给惊艳到了 华为果然是国产手机的老大！用下来体验很好！棒棒哒
1	我以为是白色，但暗光下是粉色的，感觉比较适合女生，手机速度很快，双十一价格给力
1	刚收到，还没用，用了再来评
1	非常好看还可以
0	可以吧。。？？？。
1	很满意，挺方便的，性价比挺高的，质量也很不错，很好的一次购物，东西还是挺好，京东快递很快
1	这款手机真的很好，外观很漂亮，手感好，拍照很清晰。
1	手机终于收到了，感觉很好！就喜欢这种大屏手机，痛快！
1	非常完美
1	很好用的机子，一点没毛病。
1	外观设计好看，手感不错，拍照清晰，不死机，不卡机，反应速度很快，喜欢的宝贝可以下单了！
1	手机是正品，用了之后再追评。卖家忘记发移动电源和手机膜了，联系售后马上回复，立即补发，服务态度好。
1	不错一直玩了多半天还有四十四个电  挺顺畅   像素也挺好
-1	幕玻璃太容易碎了，马桶盖上摔下，侧边都裂了！！购买慎重！
1	手机很棒棒，用了这么久，各种爽，支持国产，支持京东，这家店也很棒，东西有的都送了，后面回挨个点评赠品
1	机挺好看的，吃鸡不卡，就充电器插头跟普通的安卓不一样 必须要用原装的，总体来说还不错?
0	屏幕好小，还没有荣耀6x大的。
1	物流很快，很不错的，冲胡歌买的
1	老婆挺喜欢的，安兔兔检测是真机，卖家服务态度很好
1	从京东买了好几台荣耀的手机了，用着都挺不错的，旧手机还有上门**业务，非常方便。
1	各方面都不错，挺好的
1	和图片面熟一样，试用了一下，真的不错，正品，卖家服务态度很好，多次咨询都非常有耐心
-1	看着还行，就是发热有点严重
1	快递员给力d=(▽｀)=b
-1	手机太差，没用到一个月就卡，卡的无响应，唉，好烦
-1	跳屏严重
0	货已收到，就是这包装
-1	手机是不错，但是商家不带发票。对商家有点失望?
1	外观很漂亮、时尚，用着顺手，物超所值！
1	手机使用流畅，暂无卡顿，已验证。赠品**，还不如无有
1	用了一晚上，颜值是喜欢的，然后软件和速度正在体验。大小也好。人脸识别功能似乎很好。
1	很好，其实买苹果落后的产品真不去买国产的高端机，一样的价格，高逼格的体验。
-1	垃圾手机，什么都不想说，最好别在这间店买，一有问题就叫我去附近售后，兄弟姐妹们最好别在这买
1	手机相当不错，漂亮，流行的齐刘海，速度快，
1	收到了，手机克隆把以前的旧手机的东西全备份过来了，没想到手机屏幕这么大，用着还行挺爽的赠送的东西也好用，除了那个手机环太薄
1	手机很好，正品，中等用机一天一充4G内存对于不怎么玩大游戏的够用了，性价比高，而且该有的功能都有了，好评！
1	荣耀10给我的感觉真的很大，看视频很爽，玩游戏很爽，办公也很爽，另外手机送一个膜和手机壳，整体来说性能很不错，我很喜欢
1	外观好看，感觉挺好，就是手机效果不知道怎么样，用一段时间再来追加评论吧
1	刚入手，手感超好，速度也相当的快，颜色超喜欢啊，这次的购机是一次不错的网购体验，谢谢店家
1	拜托了冰箱植入手机，收到后的确很漂亮，很喜欢，就是有一些微热，好吧，也是正常现象，手感很好，速度也不错，像素也很好
1	一直喜欢华为产品    支持国产
1	一直用荣耀，值得信赖，到手一见很惊艳，蛮不错的，相信华为，卖家服务热情
1	机相当的棒，运行流畅，拍照效果也不错，手机内容丰富，用一次就会喜欢上的。美中不足的就是手机续航一般
0	手机用着不错，第一次用荣耀感觉还好
-1	新机就有这么多软件，严重怀疑是二手机，
1	宝贝拿到了，一直都想买的，今天到了，用了一下很喜欢，真的很好看啊啊啊，喜欢的快下手吧，支持国产手机，喔噢喜欢
1	选择荣耀10最大的原因是因为颜值，变色玻璃太酷了，其实照片是反映不出实机拿在手中的质感的，实物拿在手中真的很惊艳，麒麟970处理器对于不怎么玩游戏的人来说足够用了，各个app打开速度都很快，而且华为又推出了gpu加速技术，现在坐等升级新版系统，华为的游戏短板也补齐了，各方面来说都很符合我的要求。最后要说一下，就拍照效果来说，确实不如p系列，实测效果甚至不如上一代的p10，毕竟它的硬件配置跟p20一样的，就产品定位来说，还是要拉开差距的，在可以接受的范围内。
-1	差，太差，售后态度一点都不好，
1	手机质量好，打游戏也不卡
1	给老人买的 喜欢大屏的 使用几天 感觉挺好
1	发货速度超慢，虽然京东物流很给力。商家应付式的答复真的让人伤心！
1	很好用，系统流畅度较高，续航时间很满意，长时间使用机身不是很热，满意。
0	帮别人买的，他给出的评价：边框大，指纹不灵，体验一般。
1	手机可以，杂碎太多没一个好的，捆绑销售，送人都不好意思
-1	是假货不要买，背面玻璃跟图片不一样
-1	说了送东西一件也没送。pian  zi
1	手机颜值很高 比较小巧 适合女生 很喜欢
0	买来第二天，玩刺激现场卡住了，无奈
1	非常好  屏幕大 照相我感觉非常好 夜景拍的效果也非常好  炫影的外壳非常漂亮 媳妇很喜欢  信号真好 杠杠的
1	发货速度很快，查了下是新手机，质量很好，手机外观拍照都比我原来的OPPOR9plus 好很多。更适合一个手操作。
1	电池续航时间挺长，运行速度很快
-1	电池不怎么好    买了二十多天又降价了
0	收到时很惊艳，但是对屏幕不是很满意，用了一段时间后更是有这种感觉，屏幕是真的次。另一个方面说下拍照，主打拍照的手机，竟然拍照有失真，拍出来细节真的模糊，其他方面指纹解锁有待优化，尤其是侧划。其他方面还是比较满意的。
1	使用3天后评价，手感很好，游戏顺畅，玩王者荣耀基本不存在卡顿现象。正常上班时间接打电话，看~等使用12小时耗电40%。
1	非常喜欢，光色好看运行可以，服务态度也好值得信赖支持
1	手机很耐用，电池容量也很大，荣耀老用户了，主要看里面有个红外线遥控用起来特别方便
1	手机到手了，感觉不错，送的手机套不好，一手操作方便，适合女性，2599秒杀买的128G
1	不错  还算好用  也不是很宽的感觉
-1	中看，不中用，
1	非常好用，很快，很喜欢
1	手机一直买华为，而且一直在京东网购，很方便，很好用~
1	手机运行速度超快，外观配上送的手机壳很满意。
1	一次买华为用的还不错，满意，！
0	不错，还好，还行，还OK。
0	跟预期差别大，外观无质感，菜单罗列机械化，没有美观可以，别指望理工科思维的华为审美有多高
1	手机不错，和我在实体店看的一样，价格还比实体店低一点，就是送的东西不是太好，特别是膜，钢化膜有白边，还没有白边补充液，不过总体来说在这家店买还是很划算的。而且送货速度也很快，发的是顺丰快递，很有保障！
1	手机很炫，验过真伪，是真的哟！不过当时拍的是炫彩紫，感觉没有炫彩蓝好看呀！手机拿着很舒服，说是7.7mm.其实没有那么厚，手机背后有弯曲设置，用着很舒服！
-1	摄像头坏了不让换
1	不错的手机，屏幕贼大，朋友手机屏幕都没我的大?，而且手机电量很棒，很nice。
1	很中意这款手机！没用多久的新年版OPPO R11S甩手就不用了，外观骚气，手感也是没得说，拍摄效果也是杠杠的，物美价廉，值得拥有！
1	电池耐用，比较省心
1	暂时还好，希望一直都不错吧
0	用过之后来评论，充电挺快的
1	电池用的有点快。别的都很好。
-1	手机收到挺好，一星给京东，所有的都是幻夜黑6+64的，感觉京东水军太多，强哥这样不好
1	漂亮的手机，给媳妇买的，过一个开开心心的双十一
1	今天刚收到货，还可以，，还有点不适应。。忒大啦
1	挺好用的，很流畅，并不卡。
1	手机非常漂亮，价格也挺实惠。很流畅。还送了好多赠品。挺好的。卖家态度非常好。
1	手机今天收到了，服务挺好的，用一段时间在说手机怎么样
1	超赞的，物流速度也快，东西也很好，总之杠杠的！
1	为啥手机到了没通知呢。手机整体上不错，比较喜欢。
1	手机收到了，挺实用的，该有的功能都有，字体也大，老人用起来方便，电池还行，一天一充，好评
1	用了一段时间才来评价的，手机颜值高，运行速度快，性价比高，值得拥有！
1	手机很好，反应好快，物流服务不错，快
1	麟970的CPU运行的速度就是快，吃鸡不卡犹如开挂似的，手感质滑，外形美观，总的来说就是与众不同。?
0	帮人买的?不知道
0	上午十点下单，下午6点送到，京东给力，机子买给老婆的，她不玩游戏，也就喜欢记录孩子的成长，所以就买了荣耀10，想着拍照好就行，但到手后失望了，2400的前摄像头拍出来的效果太失真，皮肤泛白！一下就掉了印象分！是我不会用么？后拍照的效果挺好的
1	手机挺好，外形，外观挺漂亮，挺好用，玩游戏一般，拍照挺好用，送的手机壳挺满意。
1	很实惠，价格合理，包装好，物流快，很满意．
-1	写的11月份不掉价买完才两天就掉价了
1	荣耀10外观颜值高，特别变色的机身炫酷的很。昨天开机试玩下王者荣耀  高配无卡顿非常流畅  。性价比很高  双11优惠价格可以入手
1	挑了好久才下定决心买的，真的是太棒了，速度快！屏幕大！容量大，还支持扩展卡！玩游戏一个字爽！价格还实惠！虽然等的时间长了点，但感觉超值！非常满意！
1	非常好，荣耀手机值得拥有
1	屏幕显示清晰，运行流畅，非常棒
1	送的手机膜很好用，滑溜溜的，触感很不错。整体性能满意，其他方面继续玩玩才知道
-1	参考商家评价！
1	手机不错，反应很快，也很漂亮，商家还送了手机壳和手机膜，棒棒哒！
1	玩了很多天了今天高考分数也下来了所以就来好好的评价一下。首先呢物流的话其实还算是比较快的吧从上海发到山西两天多还是可以接受的。我是618那天下的单说来也是碰巧就看到了店家在促销比自营的还便宜许多而且还有很多的赠品真的是太棒了当然也有犹豫了一下下最后还是下单了手机拿到手里不是我说超级漂亮后盖超级美屏幕并没有网上说的那么不堪显示效果绝对一流以前用爱疯5S荣耀十拍照效果绝对爆5SN条街不过我还是想说这个AI智能把颜色调教的也太鲜艳了吧?了几天之后我觉得指纹特别特别好用解锁速度非常快而且湿手也能解充电速度很快一个小时能充大概60多吧接下来是音乐播放，我觉得扬声器的声音挺好的呀不比5S差总之挺好的至于玩游戏什么的因为我不玩特大型游戏所以就不请假了我平常玩一点问题没有。嗯总之要给店家@的好评也要给华为点赞国产越来越棒了～?
1	还行，目前看可以，效果不错
1	荣耀NOTE8用了快两年了，没有等到NOTE9，NOTE10却出来了，很惊艳！因为都是荣耀系统用的很习惯，用了几天了，运存基本保持在3.3G左右，打王者打开Turbo键确实画面效果好很多。机器发热确实也处理的不错。我是卖了MAX3来买NOTE10的，值得购买。
1	手机用起来还不错，游戏流畅，没的说。有一点儿遗憾的是~对华为不大友好，~游戏不可能录制视频，~新闻闪退频繁。
1	手机非常好和我预想的一样好，卖家也很热心不错的手机。
1	物流速度快，商品正宗，非@货
1	手机用的挺好的
1	手机是正品，还赠送手机壳，膜，耳机
1	外型漂亮，运行速度快，拍照棒极了
1	收到宝贝了，快递非常给力，一天就到了，而且手机很好无损坏，外壳很好看，还赠送了许多东西，很满意
0	在这上面买的还是不划算，华为商城赠品更多。
1	很好用，喜欢用荣耀手机，
1	外观很漂亮，屏幕分辨率很高，系统操作起来也很流畅，拍照效果惊艳，总体评价很不错，赞
1	荣耀10 还不错 目前用了很多魅族手机了 换华为荣耀的突然感觉很新鲜的 看看用着好了
1	充电简直神速 人脸解锁非常快！指纹轻轻一碰到就解锁了 真的很惊艳 性价比可以说是很高了 而且卖家还送了好多东西?拍照也灰常清晰 色彩处理的很恰当 nice
1	很好啊！亲身体验才知道的！
1	手机挺好的，反应快，验证了也是正品，快递也快，还有赠品，不错～
1	听说照相还真不错，外表也漂亮。
1	值得信赖的华为，再次好评，虽然小贵了点：
1	还不错用着可以
